token: Prog       	lexical unit: PROG
token: Euclidean_algorithm	lexical unit: PROGNAME
token: Is         	lexical unit: IS
token: Input      	lexical unit: INPUT
token: (          	lexical unit: LPAREN
token: a          	lexical unit: VARNAME
token: )          	lexical unit: RPAREN
token: ;          	lexical unit: SEMI
token: Input      	lexical unit: INPUT
token: (          	lexical unit: LPAREN
token: b          	lexical unit: VARNAME
token: )          	lexical unit: RPAREN
token: ;          	lexical unit: SEMI
token: While      	lexical unit: WHILE
token: {          	lexical unit: LBRACK
token: 0          	lexical unit: NUMBER
token: <          	lexical unit: SMALLER
token: b          	lexical unit: VARNAME
token: }          	lexical unit: RBRACK
token: Do         	lexical unit: DO
token: c          	lexical unit: VARNAME
token: =          	lexical unit: ASSIGN
token: b          	lexical unit: VARNAME
token: ;          	lexical unit: SEMI
token: While      	lexical unit: WHILE
token: {          	lexical unit: LBRACK
token: b          	lexical unit: VARNAME
token: <=         	lexical unit: SMALEQ
token: a          	lexical unit: VARNAME
token: }          	lexical unit: RBRACK
token: Do         	lexical unit: DO
token: a          	lexical unit: VARNAME
token: =          	lexical unit: ASSIGN
token: a          	lexical unit: VARNAME
token: -          	lexical unit: MINUS
token: b          	lexical unit: VARNAME
token: ;          	lexical unit: SEMI
token: End        	lexical unit: END
token: ;          	lexical unit: SEMI
token: b          	lexical unit: VARNAME
token: =          	lexical unit: ASSIGN
token: a          	lexical unit: VARNAME
token: ;          	lexical unit: SEMI
token: a          	lexical unit: VARNAME
token: =          	lexical unit: ASSIGN
token: c          	lexical unit: VARNAME
token: ;          	lexical unit: SEMI
token: End        	lexical unit: END
token: ;          	lexical unit: SEMI
token: Print      	lexical unit: PRINT
token: (          	lexical unit: LPAREN
token: a          	lexical unit: VARNAME
token: )          	lexical unit: RPAREN
token: ;          	lexical unit: SEMI
token: End        	lexical unit: END
